label,text
1,"الكتاب عينات زي ما قال كاتبه وبالنسبة لشخص دارس الشريعة هو أقل من عينات، حتى كتمهيد أو فتح باب للمناقشة كان ممكن يكون أكثر استفاضة، الكتاب نشر سنة وفي الزمن الحالي النقاش تخطاه بمراحل وده ظهر في تجاهله لنقاط شائكة هي المفروض أساس أي دراسة مقارنة في الموضوع ده حاليا، وربما وقتها حتى وقرر الكاتب تجاهلها .. في كل الأحوال الكتاب جيد لملاحظة تطور الربط التاريخي بين الشريعة والعادات العربية لكنه مش مناسب للباحث عن دراسة الربط ذاته.. الكاتب إتعامل مع القضية إجمالا من منظور ديني مش تاريخي، ده أفقد الكتاب كتير من وزنه في رأيي."
1,لم أنتهي من قرائتها بعد. روايه حزينه ومريم بالذات تشعرني بأنها امرأه تعيسه
1,"أغلب المرات التي أرغم نفسي فيها على إعطاء برجر كنج فرصة على قولة زوجتي أندم بعدها على خسارة ما دفعته في برجر مذاقه ممل جدا. هناك من يقول بأن التجربة تختلف من فرع لآخر ولكن ذلك ليس بالعذر لسلسلة مطاعم عالمية كهذه، وللمعلومية فإن فرع شارع الأمير حمود في الخبر هو أسوأ فرع جربته إلى الآن. من العدل أن أذكر بأن لديهم برجر جديد بالستيك طعمه لذيذ جربته قبل أيام، كما أن بطاطس برجر كنج لذيذة ومقرمشة. والسلام"
1,رواية في منتهي الملل .. أحداثها غير مترابطة ببعض علي الإطلاق .. أسلوب الكتابة معجبنيش و مخلانيش أتخيل الأحداث في دماغي .. اسم الرواية معجبنيش المفروض كانت تتسمي جدران الموت أو منزل الموت .. نهاية الرواية كانت متوقعة و باينة أوي من نصفها تقريبا
1,نجيب محفوظ من الناس المبدعين. لكن هذا الرواية لما استمتع او اندمج فيها البته. لا يوجد ترابط او تسلسل بالأحداث. لا توجد قصه. سوى كلمات وقصص متشابكه. كل ما استفدت من الرواية الكلمات العربية الفصحى الكثيرة. وكثير منها لم اعرف معناها مع العلم ان قمت بالبحث عنها بلسان العرب. لا انصحكم بقراءتها البته
1,ضعيف. . الغرف صغيره جدا .. التكييف كان لا يعمل رغم محاولة إصلاحه الا انه لم يتم تغيير الغرفه كانت ليله متعبه جدا بالنسبة للأطفال ايضا ..
1,مش شايف صراحه اى قصه و حبكه و لغه .. ولم يخيب ظنى بتقديم عصام يوسف لتلك المجموعه. اتمنى لك التوفيق فى الكتابات القادمه
1,ضعيف جدا. . فندق لايستحق الزيارة مرة اخرى
1,"الكتاب للأسف اختصر أهم النقاط التي كان يجب أن يطول فيها التفصيل، وهي:. عمر أم المؤمنين عائشة رضي الله عنها عندما تزوجها الرسول صلى الله عليه وسلم .. حادثة الإفك.. موقعة الجمل.. غير هذا النقص الذي يعيب الكتاب، فالكتاب جيد."
1,"أحبته أكثر مما ينبغى ،. لا شك أنها كرهت نفسها لعبوديتها له و كرهت ذاك الأسر البغيض الذى وضع ظلما فى قالب الحب"
1,لم يعجبني الكتاب ابد . احسسته مجرد صفصفه كلام بلا فائده منه. افكار مبعثره فقط وفيمه كميه مثاليه خارقه بالغ فيها الكتاب. للاسف انه حصل على ضجه اعلاميه كبيره لا يستحق. قيمته بنجمه لاني قرأته أما لو تقييم عادل فلا نجمه لهذا الكتاب بصراحه
1,"لم استطع اكمال الفصل الأول، اسلوب الكاتب جميل ولكنني اراها ممله بعض الشيء، يبدو ان المؤلفات الفلسفية لاتناسبني"
1,مخيب للأمل. السرير الفردي غير مريح والأفطار لابأس به. الغرف صغيره والشاليه كله مو مثل ماشفنها بالصور عند الحجزوالتكييف سئ جدا وعدم الرد علي الهاتف
1,مخيب للأمل. الموقع فقط وقربه من الحرم. الخدمات ومستوى النظافه والشبكه ضعيغه جدا وسرعة الاستجابه للطلب المقيم بطئ جدا
1,رواية تقليدية جدا. احداث معروفة جدا. اسلوب عادي بل وركيك احيانا. الان افهم لماذا ترك سيد قطب الساحة الادبية وتفرغ للفكر ... كانت الرواية مملة و متوقعة وبلا هدف سوي الحكي والسرد. قد تعجب هذه الرواية من يهتمون بمتابعة الافلام الهندية معروفة البداية والنهاية ... من يتابعون الدراما فقط لأعجابهم بقصص الحب والفراق . سيد قطب المفكر والباحث يختلف عن سيد قطب الروائي اختلاف المطر الذي يحي الارض بعد موتها عن السيول التي تغرق الارض وتهلك الحرث والنسل
1,سواد أسود من السواد .. تم وصفه ببراعة. ملحوظة لي. قئ فكري و لفظي في الفصول الأولي و الاخيرة. الفصل المعنون يستحق القراءة مرة أخري
1,المنظفين غائبين . موقع الفندق وتوفر مواقف سيارات قليلة بجواره. يوجد حشرات صغيرة وذباب
1,مخيب للأمل. . المطبخ والادوات قديمة وتحتاج الا نظافة
1,مخيب للأمل. . كثرة وجود الصراصير والميدان الصغيرة في الغرف بالإضافة إلى وجود رائحة غير مقبوله بسبب الأثاث أو ماء غسيل السيراميك غير نظيف
1,ضعيف. . اول يوم المياه مقطوعه نهائي وتم التواصل مع اداره الفندق ولم تحل وتم التواصل مع اداره وبعد ساعه وصلت المياه ولم يتم التعويض
1,سيء . موقف السيارات فقط. كل شي
1,الحقيقه . . لا يوجد تنسيق بين العاملين في الإستقبال حيث لا يخبر زميله بما تم والاتفاق مع العميل نقص في أدوات المطبخ السعر مبالغ فيها بالنسبة لمحتوى الغرفة الأثاث والسرير غير مريح
1,الثبات والتغير ... اصعب شئ انك تتغير لما تكره او انك تكون ثابت لما تحب ويؤلمك ... شرود
1,سكن الليلة الواحدة فقط . سكن الليلة الواحدة فقط. لا يوجد اي نوع من الخدمات
1,الكتاب حلو وف فترة من حياتى كنت بحب اسمع واقرأ للتنمية البشرية كتير بس دلوقتى فأنا من اشد الساخطين عليها وده الى خلى اعجابى بالكتاب يقل
1,سيء ولا انصح فيه . لم يعجبني بشيء. أخذ مبلغ الحجز مرتين وعدم اجادة الاستقبال اللغة العربية
1,الموقع فقط جيد . لا يوجد فيه شي جميل الا تجهيز دورات المياة. الحقيقة أن أهم ما يميز الفنادق هو وجود عازل للأصوات وهو غيير موجود بتاتا بهذا الفندق إلى درجة أنك تسمع همس الموجودين بالغرفة المقابلة وكذلك لو أنهم يأكلون ستصلك رائحة الأكل وكذلك صوت التلفزيون فهذا الأمر مزعج جدا ..كذلك المناشف غير نظيفة وبالنسبة للإفطار فهو متوسط ويجدر بالذكر أن العصير في الافطار هو من عصائر راني ..في العموم لو تهيأت لي سفرة أخرى للخبر فلن أذهب إليه وهي تجربة سيئة وسأذهب إلى الشقق الفندقية اللتي بجانب الراشد مول فهي جميلة وغير معلن عنها في بوكينغ
1,في تصوري فإن هذا الكتاب سيدخل موسوعة غينس للأرقام القياسية في أمرين: . أولا : في عدد الصفحات الفارغة.. حيث أن عدد الصفحات الفارغة يفوق عدد المكتوب منها والمكتوب هو كلام فارغ ايضا ولكن ما علينا ..وهذا إنجاز يحسب للكتاب طبعا . ثانيا : عدد التقييمات المتتالية التي منحت الكتاب نجمة واحدة... ف هنيئا لك يا عم زاب ثروت . ويقال أن هذه هي الطبعة الرابعة في غضون شهرين فقط . أفترض أن الاستاذ ثروت قام بشراءها من الاسواق بنفسه... لا أدري كيف أستطاع زاب ثروت ان يقنع نفسه بأن ينشر شيئا كهذا... يافرحة أمك بيك يافرحة حبيبتك وفرحة بنتك التي لم ترى النور لحد الأن ولكن خيالك الواسع قد تكفل بالكتابة عنها... الشئ الوحيد الذي أستفدته من الكتاب هو كمية لا بأس بها من الضحك الموجع للبطن كما تقول حضرتك..
1,صدمه . لاشيء. السعر مرتفع مقابل الشقه الي هي ريال لغرفتين وصاله صغيره تجيب الغلقه مافيها طاوله والفرش رائحتها طالعه وصدمت صراحه الصور غير الواقع ولايوجد عازل صوت والجيران الي فوقنا والي يمينا ابثرونا بالازعاج وعمال الشقق يحملون الزبايل ب الاصنصير وتبقى الرائحه ومناقع الزبايل ب الاصنصير اوعدكم مارجع لكم مره ثانيه .
1,أول كتابين يحملون سحر الشرق الخفى و حياة زاخرة قضاها الخيام. و الكتاب الثالث ظهرت فيه اوروبا ملوثة هذا الشرق. أما الرابع فإنه لقدر محتوم
1,ضعيف. البوفيه المفتوح. عدم وجود مواقف التاخير في أنها إجراءات الدخول
1,غير راضي تماما . اولا/ السرير فخم و مريحثانيا/ استقبال الموظفين بشكل عام. اولا /المواقف ضيقه جدا كانك في موقع اختبار رخصة قيادةثانيا/ جميع الاصوات الخارجية تسمعها عندك في الغرفةثالثا /موقع الفندق في منطقة عمل حفريات ولا يمكن الوصول بسرعهرابعا /مبلغ اسعار الاكل في المطعم غاليه جدا ولا يوجد فيها تنوع بالاكلخامسا / رائحة الحمام اعزكم الله مزعجه جدا وكذالك المصعد المخصص للمواقف
1,الفكرة بحد ذاتها جديدة في العالم الأدبي لكن مبتذلة في العالم السينمائي .. الحوارات والأحداث طفولية وبسيطة جدا جدا .. لن تكون نهاية العالم لو قمتم بتخطيها. /
1,كتاب عنوانه اكبر من مضمونه. فادني في معلومات كنت اجهلها. توقعت ان يغوص في الاحداث وخصوصا ايام الحصار. لكن بشكل عام اعتقد انه لم يكن منصف فلا يكاد يذكر حسنة لجهيمان
1,أكره النظرات المهيأة للاغراء ؟. والمواعيد المعدة للقاء. والقلوب المشرعة لمجرى الهواء. والرجال الجاهزين للحب ..... كم كنا متشابهين حد الدهشة .. حد الخوف. كان لا بد ألا نلتقي. حتى نخلف ذلك الموعد ... مع انفسنا . لهذه الكاتبة قدرة عجيبة حقا تجعلك تكره اسلوبها وتعشق اسلوبها في نفس اللحظة ؟. رائعة احلام مستغانمي في اكاذيبها هنا وبتحفظ . :/
1,خالتي بتكتب أحسن من كده. لو كان نشرها على النت مكنتش قرأتها.. بس تقول إيه مدام فيه دور نشر بترضى بالهبل ده و في ناس بتشتري الكتب ده فالكاتب بيتشهر على الفاضي.... ملحوظة: الكتاب خلاني أفكر أشترك في ايفينت انتحار جماعي للقراء
1,"المكان لا يستاهل المبلغ المدفوع . معاملة الموظفين. نظافة الفندق رديئ جدا ، الاثاث والعفش قديمان جدا ، عملية الدخول والخروج للفندق متعبة جدا وغير عملية بتاتا ،،"
1,أنا عاوز أرجع:
1,"تريدين أو لا تريدين. إن الأنوثة من علم ربي. ولو كن أملك خارطة الطقس. كنت قرأتم سطرا .. فسطرا. وبرا .. وبحرا. ونهدا .. وخصرا. وكنت تأكدت من أي صوب. تهب رياح الجنوب ،. ومن أي صوب تهب رياح الشمال. وكنت أكتشفت طريقي. إلى جزر التبغ ، والشاي ، والبرتقال .."
1,بالرغم من انني لا اذكر تفاصيل الرواية الا انني أحببتها. بعض الكتب تحبها ليس لجمالها فحسب هي فقط تذكرك بشخص ما او زمن ما. انت تقرا وتتذكر ان هذا الكتاب احبه صديقك الذي اعارك اياه فلا تملك الا ان تحب ما تقرا رغما عنك
1,ضعيف جدا. . مراتب السرير المزدوج عبارة عن قسمين .. بصراحة غير مريح
1,"ضعيف جدا. الموقع القريب من مركز التسوق. طول الانتظار امام الاستقبال، وعدم وجود مواقف مناسبة ونوعية الطعام المخصص للاطفال وعدم خصوصية بلكونات السويت وعدم وضوح اللوحات الارشادية للفندق"
1,لا شيء يذكر نمطية و شخصيات كالعادة في رواية سعودية حتى التناول كالعادة يبقى الاسلوب و اللغة تشفع لها بنجمتين
1,أعتقد أن الدكتور عبد الكريم بكار لم يوفق في هذا المؤلف لسببين.. الأول أن المقصد من تأليف الكتاب كما هو العنوان تكوين المفكر و لكن في نظري لم يكن الكتاب بذلك العمق الذي يناسب هذه المهمه تكوين المفكر .. أما السبب الثاني فهي الإطاله والإسهاب التي سببت لي الملل و تشتت الأفكار.. لذلك لم أكمل الكتاب وتوقفت عند الصفحة
1,اسوء فندق نزلت فيه . لم يعجبني اي شئ نهائيا. قمة القذارة في الموكيت وكرسي الحمام غير نظيف وطلبت نعال الحمام وانتظرت خدمة الغرف ولم يحضروها ونزلت وطلبتها منهم مرة اخرى ومكان الفندق سيئ جدا ومزدحم ولا يستحق اربع نجوم حده نجمتين وكثيرة عليه
1,في البداية كنت جد متشوقة لقراءة الرواية خصوصا لأنني لم أقرأ من قبل ا أحمد مراد. لكن بعد ما بدات القراءة وعلى الرغم من محاولاتي جاهدة أن أكمل قراءته إلاأنني لم أتجاوز النصف. فربما يبدو الاسلوب مشوق نوعا ما إلا أنه تطغى عليه عبارات......مخدرات و بيرة و ..... صراحة...الرواية لا ترق للمستوى
1,بالرغم من قلة صفحات الرواية اتممتها بالغصب.... أين القصة؟؟؟ لم أجد سوى قصة كل عربي مع إني أكره التعميم .. تخلى عن حبه لكلمة واحد فقط ستتزوج بكماء؟؟؟؟. أين المشاعر التي صدع بها رؤوسنا طوال ال صفحة التي لا تتحدث سوى عن حبه لها؟؟. ضعيفة وضعيفة جدا ولا تستحق حتى النجمة ....
1,هناك فى تلك الرسائل تطاول فج على الذات الإلهية. وأيضا التعبيرات الجنسيه الواضحه والتى يستخدمها مرارا وتكرارا فى رسائله. وجدت بعض من رسائله الجيدة التى إستشعرت فيها الشعر وراحته. إشفق على نفسى من الملل الذى سببه لى وطول الفترة لإنتهائى منه. .. أخاف أن يؤثر ذلك فيما بعد ولا أقرأ ل نزار قبانى مره أخرى
1,سيىء . . يوجد حشرات فى الحمامايضا تم انقطاع الكهرباء لمده نصف ساعه
1,الله يكتب الاجر . القيمه مبالغ فيها. النظافه خدمات المطعم
1,"أنا اتخنقت يا ست أسماء . الرواية كانت حلوة جدا في بدايتها، لكن الأحداث مبتتطورش، طول الرواية بيدور بيدور وفي الآخر حتى بدون نتيجة . يعني آه مفهوم إن ده هوس الحب وكده. بس مقتنعتش بصراحة"
1,لابأس بها كقصة. وتشبه سقف الكفاية في الموسيقا الروائية..
1,ضعيف. قريب للحرم. ضيق الغرف جدا صغيره مافي مجال تمشيالمواقف لا تصلح أبد للسيارات العائلية هذا ان وجدت أصلا لان معضم الأحيان فل عدد المواقف قليل
1,"حشو حشو حشو، الحبكة غير واضحة، استعراض لثقافة الكاتبة بتعدادها للشخصيات الادبية والموسيقة وغيرها... تحتوي على بعض المقتطفات الجميلة"
1,مش عارف الكاتبة عايزة ايه
1,الاقامه تعيسه والخدمه اتعس . لا شي. خدمه الفندق المتأخرة المفاتيح لا تعمل بعد الفيلا عن المبنى الرئيسي الصعود الى الفيلا بالدرج صعب بالنسبه للأطفال وكبار السن خطوره المكان على الأطفال
1,الرواية عادية جدا. ما قد يجذب قارىء إليها هو طبيعة الحياة في الاتحاد السوفياتي التي تعتبر لغز لكثيرين. الرواية تبقيك منتظرا حدثا ما او حركة تغير السياق الممل. ولكنك تصل إلى الصفحة الاخيرة دون أن يحدث شيئا.
1,انصدمت من الفندق الصور لا توحي بما في الداخل . البهو افضل شي بالفندق. عدم وجود مواقف لا توجد نظافه بالغرف حشرات بدورات المياه اعزكم الله
1,ضعيف جدا. . عند الحجز كان المبلغ المتفق عليه وعندما وصلت تفجات بيزيده المبلغ الي
1,اللعبة كبيرة جدا وغير ثابته على الارض ......................... لاكنها مسلية الى حد ماء اااااااااااااااااااااااااااااااااا
1,تابعت سيرى شرقا مسلوب الروح . كنت مسرعا نحو غايه لا اعرفها. فى لحظه ما ادركت انى لا اعرفنى وان ما مضى من عمرى لم يعد موجودا. كانت الافكار والصور تمر على خاطرى ولا تثبت تمام كما تمر قدماى على الارض ولا تقف. شعرت ان كل ماجرى معى وكل ما بدى فى ايامى وسنواتى الماضيه لا يخصنى. انا اخر غير هذا الذى كان ثم بان
1,يعني مش وحش بس متهيالي ميستاهلش ان حد يضيع وقته فيه غير لو كان علي سبيل الفكاهة
1,لم يعجبني شيئ في الفندق ابتداء من الاستقبال السيئ وانتهاء بقنوات التليفزيون المشوشة . لم يعجبني أي شيئ إطلاقا ولا أبالغ إن قلت أن تصنيف الفندق لا يجب أن يتعدى نجمة واحدة. الانتظار في اللوبي لأكثر من ساعة ولم يعتذر موظف الاستقبال ولو بكلمة آسف مع ان وصولي كان س مساء.تم تغيير الغرفة بسبب تشويش قناة بي ان وانتقلنا الى غرفة أسوأ من الاولى لكن رضينا لأن القناة فيها واضحة وفي الليل اختفت القناة وعندما طلبت من الاستقبال اصلاحها قال ان هناك مشكلة في الريسيفر وسيحضر الفني غدا..
1,في البداية ومثل رأي أول ومبدئي: ليست سيئة.. إن كنت سأحيي إبراهيم عيسى على شيء سيكون على اختيار الفكرة. موضوع الرواية حساس جدا وشائك: ظاهرة شيوخ الفضائيات والإساءة للدين خلف قناع الدين المزيف والقضية التي يتناولها صعبة وليس بالسهولة أن يطرحها بهذا الشكل لم يوظف لها إمكانيات السرد حتى تظهر بشكل أفضل.. الرواية مرشحة للبوكر العربية ولا أدري في الحقيقة على أي أساس تم اختيارها. أعود وأقول من أجل القضية التي تتناولها الرواية. القضية فقط هي من رسمت حولها هالة كبيرة وضجة وبهرجة إعلامية يقودها بعض الكتاب. أما من ناحية الأسلوب واللغة والسرد: الضعف واضح والجهود متواضعة.. جاء أسلوب الكتابة بسيط جدا. والمستوى اللغوي يتنقل بين الفصحى على لسان الشيخ في الحوارات التلفزيونية وبعض المقاطع وبين العامية لغة الحياة اليومية . الإطالة والاسهاب في بعض المقاطع سمة أساسية للرواية حد أن تشعر بالملل.. الرواية تحمل قضية وبالتالي تحمل أطروحة ثقيلة لكنها مرتبطة بالوقت الذي كتبت فيه بالوقت الوجودي لهذه القضية. بمعنى أوضح: ما إن تنتهي هذه القضية شيوخ الفضائيات حتى تنتهي معها الرواية وأهميتها. بمعنى ثاني: الرواية ليست لكل الأوقات ولن تعيش بعد إنحلال قضيتها الرئيسية. هذا أمر الأمر الثاني طريقة عرض الأفكار والجهود التي تكبدها الكاتب في إظهار أكثر من جانب لأن شخصية البطل تحتم الإلمام بتفاسير القرآن الكريم والسنة النبوية وفكر المعتزلة أيضا تاريخ الاسلام واللاهوت المسيحي. وأكثر من ذلك..هذا كله يتطلب بحث واسع وشامل.. يكشف الواقع الروائي للقصة عن شيخ داعية يدرج تحت بند شيوخ الفضائيات من أول مشهد في استديو المحطة الفضائية و الشيخ الشناوي يستعد لتسجيل حلقة برنامجه بمساعدة إحدى العاملات التي تضبط مساحيق المكياج اللازمة على وجهه وفي هذا إشارة واضحة لعملية التمكيج الديني الشائع بين معظم الدعاة. عملية التمكيج الديني ماهي إلا فعل تمويه كما هو معروف طبعا أن أغلب البرامج الدينية المتلفزة تطرح لفئة معينة وفق دين تم إعداده مسبقا ليتناسب مع هذه الفئة.. عموما شخصية بطل الرواية الشيخ الشناوي معقدة قليلا تجمع بين الجد والهزل محبوبة بين عامة الناس والشعب رأيه مسموع ويعرف ما يجب أن يقال ومالا يجب أن يقال. وخطأ لو نقول في كل الأحوال أنها انعكاس لصورة الشيخ عندنا. بعض الشيوخ طبعا والذي يكون واقع الأغلبية منهم جنة أو نار ثواب أو عقاب تجهم وعبوس وصرامة لا سماحة عندهم ولا تساهل.. الشيخ الشناوي شخصية مختلفة ولا أعرف إلى أي حد أراد لها الكاتب ابراهيم عيسى أن تشبه واقع الدعاة الحقيقي. نعرف أن واقع البرامج الدينية التلفزيونية صار شيئا أساسيا من وجبة المشاهد إلا أن ما تطرحه الرواية هنا.. المشهد قبل بدء البث للناس المشهد خلف الكواليس ليس فقط مكياج الوجه والمساحيق إنما المكياج الفكري كذلك والوقوف على نفسية هذا الرجل الشيخ وعلاقته مع زوجته التي يخونها وتخونه في نفس الوقت علاقته مع ابنه وبعض اختياراته الدينية التي يظهر بعضها ويخفي البعض الآخر. حياته قبل أن يصبح واعظا وداعيا مخاوفه من أن يقول أشياء معينة فينقطع دخله المادي علاقاته مع الدولة والحكومة.... شخصية متناقضة تسير في أغلب الأحيان وفق حاجاته هو عالم بحق وليس متعالما مثل البعض يدافع عن بعض الجماعات مثل الشيعة واليهود ولا يشارك في حملات التكفير والتحريض بمعنى أدق: شخصية منافقة.. في النهاية هو عمل يحسب لإبراهيم عيسى حتى لو لم يصنف ضمن أدب الرواية لا يمكننا أن نستثنيه من بند النقد الاجتماعي.
1,سيئ و عدم الثبات
1,ضعيف. لا شيء غير الموقع.
1,نعم انها من الكتب العادية جدا رغم طابعها المضحك الاهم من ذلك انني لم اتكلف عناء شرائها او قرائتها فقط سمعتها لمدة ساعتين او اكثر وانا اؤدي بعض الاعمال الاخرى احببت جدا تجربة الكتب المسموعة لكن الكتاب كان لابأس به
1,ضعيف. لاشيء. رائحة مدخل الشقق رائحة أكل .. الأثاث قديم والتلفزيون مرتفع جدا .. الواي فاي ضعيف جدا ..
1,مخيب للأمل. الموقع. الروائح بالممرات
1,"من اول قراءاتي للكاتب، رواية غريبة يصر الكاتب فيها على كونه يناقش قضية البدون ولكن رأيي كقارىء مع احترامي انه اتخذ القضية ذريعه لاستعراض قدرته على الاسهاب في الكلمات والمواقف الكاتب ذو قدرة متميزة على تطويع الكلمات وتصوير الخيالات ولكن لم تعجبني رواية اليوم الرواية بالنسبة لي صورت الكويت ايام الغزو الغاشم بشكل واقعي ولكن احداث القصة الاخرى الغريبة وشخصياتها الاغرب والتي تكاد تطل علينا من مستشفى الامراض النفسية تكاد لا تطاق وجعلتني اشعر بالسأم عزيزي الكاتب اتمنى ان تصدر كتابا تشرح فيه رواياتك لربما استطيع فهم مرادك"
1,جيد لكن ليس دقيقا في الواعيد. النظافة مقبولة لكن ليست المتوقعة على السعر المرتفع. . الستاف لم يقصروا معي في إحضار ما أحتاجه من مفارش إضافية وذلك باريحية.. تأخير في دخول الشقة المحجوزة إلى حوالي الساعة الخامسة والنصف مساء.
1,"رغم ذياع صيته ،. إلا أنه لم يلامسني ،. اللغة ضعيفة والمعاني مكررة ،. ولم أستشعره أبدا .."
1,انا الاهداء ضحكني أوي : . بس كان فيه حاجات كتير مبتذلة الحقيقة و متكررة بس يعني
1,"نجمتان ونصف... في الجزء الاول من الكتاب تجد سيرة موجزة عن حياة الدكتور أحمد زويل منذ بداية نشأته في مصر إلى حصوله على جائزة نوبل للسلام.. وهي سيرة عادية جدا قد لا تضيف للقارئ شيء يذكر، ومع ذلك لا تستطيع إلا أن تعجب وتفخر بهذا الرجل الاستثنائي الذي دفعه الشغف إلى تكريس حياته للعلم والبحث العلمي.. وكنت أتمنى لو أن الدكتور أحمد قد تحدث اكثر عن حياته، عن التحديات والصعوبات التي واجهته، عن العوامل الحقيقية التي دفعته الى هذا النجاح، وعن وطنه الذي لم يعترف به ابنا بارا إلا بعد ان حاز على جائزة نوبل للسلام... أما الجزء الثاني من الكتاب فهو عبارة عن محاضرات ألقاها المؤلف في عدد من المناسبات العلمية في أماكن عدة.. محاضرات ثرية جدا تحدث فيها عن مواضيع مهمة، منها: المشاكل التي تقف امام طريق التقدم في الدول النامية وكيفية التغلب عليها.. التقاء الحضارات والصدام الثقافي.. عن العوامل الأساسية لخلق بيئة التطور والتقدم.. وغيرها، والتي قد تبدو مواضيعا مملة ومكررة.. لكنني لم أجدها كذلك أبدا... وجاء ايضا حوار بين الدكتور احمد زويل والمحرر... قيمت الكتاب بنجمتين ونصف.. إيمانا مني بأن قراءة سيرة ذاتية لرجل احتل هذه المكانة العظيمة من العلم، يجب أن تثري القارئ أكثر من هذا بكثير.."
1,الكتاب رائع . ولكن...لم أستمتع كثيرا ولم أستفد كثيرا من قرائته. ولعل النقص ليس من الكتاب ولكن مني. فأنا تعودت على مشاهدة برامج د.طارق السويدان أكثر من قراءة كتبه. لذلك لم أجد التحفيز والحماس اللذان كنت اراهما في المحاضرات. اضافة الا أني تعودت على قراءة الكتب المليئة بالأمثلة والشروحات. لذلك فقراءة كتاب مختصر لاتعطيني الفائدة بقدر قراءة الكتب المطولة. ولكني أثق بالدكتور طارق السويدان وفهمه للمجتمع والشباب وماهو في صالحنا. لذلك سأستمر في قراءته كثبه لعلها تفيدني بطريقة غير مباشرة. أو أفهم أين تكمن الافادة وكيف أستثمرها بالطريقة المناسبة مع الوقت. جزا الله الدكتور طارق السويدان على تقديمه كل مفيد لنا
1,لم تعجبني وندمت كثيرا لأني قرأتها ...
1,غبية سخيفة غير مفيدة أبدا == وكل الناس اسمهم فلان احمد :
1,يريد من العروس الصغيرة ان يكون حاضره ماضيها.
1,اول شيء لا انصح بزيارته في رمضان خاصة على الفطور لأنك فعلا تحس انهم يتصدقون عليك تاكل قطعه البيتزا وتجلس تنتظر متى يحن المباشر عليك ويحضر لك الاخرى باختصار استعداداتهم في فطور رمضان مخيسسسسه ولا في قرار رادع للمدخنين داخل المطعم ولكن في غير رمضان هادئ وجميل وبعض انواع البيتزا ممتازه وبعضها عجين في عجين
1,الطعام سيئ الحمام لا يوجد لها انعال . لا يوجد.
1,مخيب للأمل. تفهم واحترام موظف الاستقبال. اختلاف الى حدود نصف السعر من حجز الغرفه بالنوقع والحجز عند الاستقبال حيث حجز الليلتين وعند الاستقبال حجز شخص اخر ورفض موظف الاستقبال شمولي بنفس سعر الاخر
1,هذا الكتاب يتحدث عن امراه سعوديه خرجت للقاء حبيبها في احدى مطاعم السعودي ودخلا على انهما زوجين ولكن كشف امرها وسحبا الى مركز الشرطه حيث اتهما رجال الشرطه بالعهر وتلفظا عليها بألفاظ اساءت لكرامتها .. وحبست على ذلك فهي تتكلم عن مدى غباء وكرهها لتطبيق الدين الخاطيء في السعوديه وعن معاناتها داخل السجن
1,الكتاب شبيه بكتب التنمية البشرية اللى بتنفخنى ما استفدتش أى حاجة من اللى قرأته ومابذلتش ولاهبذل مجهود أقرأ الباقى..الملخص الكتاب أزال كل حماس جوايا تجاهه بعد عده صفحات من الاخر فقعنى
1,المكان لا يستحق المبلغ المدفوع . . خدمة الغرف ليست جيدة . الغرف ليست نظيفة جدا . لا يوجد ترحيب كاف للزائر . لا يستحق المكان المبلغ المدفوع
1,العنوان تجاري ... الكتاب خيب ظني ..
1,اسلوب محمد المنسى بحس انه واحد اينعم انا مقرتش غير قمر على سمر قند ويوم غائم بس حسيت انهم نفس الاسلوب مع اختلاف الرواية والاحداث من حيث مثلا ان كل شخصية فى الرواية لازم يحكى عنها نبذة من اول ولا دتها لحد وقتنا الحاضر ميزة اسلوبه انك بتعيش فعلا الاحداث لانه بيرسم المكان والتاريخ اللى حدثت فيه الاحداث ببراعة الرواية ف مجملها مش وحشة بس بالنسبالى قمر على سسمر قند احلى. من رايي انه انه ارواية وهى ناقصة او تعجل ف النهاية ع الرغم من طول الرواية فلم اعرف ما مصير عائشة بطلة الرواية. هل ستبقى مه كوارتر ام سترجع لام عباس وهل سيلتقى بها مختار ثانية هل مصير كوارتر توقف عند اكتشافه لمقبرة توت عنخ امون ؟؟؟؟؟؟؟؟ مامصير مختار وقد كان له دورا لاباس فيه ف حياة بطلة القصة لذا من وجهة نظرى تقيميها لاياخذ اكثر من واحد او بالكتير
1,تماشيا مع الموضة السائدة تكمل سارة سلسلة الكتب الفضائحية التى بدأن بها بنات جيلها وتعتقد ان ومن خلالها تكون قد طرقت باب الشهرة والنجاح ...وياليتها قبل كل هذا أصلحت الاخطاء الاملائية في كتابها الضعيف مستوى ومضمونا ..ولعلي من خلال هذا التعليق اتنبآ للكاتبة بمستقبل اسود تماما كسواد افكار كتابها وما احتواه....مسخرة فكرية عميقة المستوى كما أنني أسديها النصيحة أن تسجل في دورات الاملاء في الكتابة
1,"كتاب جيد ولكنه ضعيف بالنسبة لهذا المفكر الكبير. كثير من أفكاره مكرره في كتب أخرى له. أجمل ما وجدت فيه. الله .. مصطفى محمود. ما نراه حولنا من دورات البدء والإعادة يؤكد لنا أن الموت لن يكون خاتمة وإنما نهاية فصل ما يلبث أن يليه فصل آخر، وأنه كالنوم له ساعة ننفضه فيها ونتيقظ.. كل شر دنيوي يتضمن الخير في داخله لأنه فعل رحماني عادل.. مفهوم الزهد عن المسلم هو رفض الذل للمال لا رفض المال لكونه أجرا كريما على عمل أو جزاءا عدلا على جهد."
